1418,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,278
1419,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,278
1420,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:36:30 UTC,utag.js,279
1421,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:36:30 UTC,11177200771930,279
1422,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,279
1423,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,279
1424,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,279
1425,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772148,279
1426,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,279
1427,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,279
1428,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,279
1429,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,279
1430,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:37:10 UTC,utag.js,280
1431,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:37:10 UTC,11177200771930,280
1432,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,280
1433,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,280
1434,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,280
1435,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772148,280
1436,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,280
1437,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,280
1438,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,280
1439,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,280
1440,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:37:52 UTC,utag.js,281
1441,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,281
1442,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,281
1443,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,281
1444,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:37:52 UTC,11177200772129,281
1445,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772148,281
1446,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,281
1447,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,281
1448,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,281
1449,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,281
1450,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:38:35 UTC,utag.js,282
1451,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,282
1452,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,282
1453,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,282
1454,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:38:35 UTC,11177200772129,282
1455,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772148,282
1456,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,282
1457,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,282
1458,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,282
1459,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,282
1460,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:39:11 UTC,utag.js,283
1461,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,283
1462,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,283
1463,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,283
1464,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,283
1465,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:39:11 UTC,11177200772148,283
1466,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,283
1467,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,283
1468,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,283
1469,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,283
1470,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:39:54 UTC,utag.js,284
1471,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,284
1472,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,284
1473,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,284
1474,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,284
1475,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:39:54 UTC,11177200772148,284
1476,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,284
1477,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,284
1478,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,284
1479,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,284
1480,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:40:29 UTC,utag.js,285
1481,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,285
1482,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,285
1483,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,285
1484,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,285
1485,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:40:29 UTC,11177200772148,285
1486,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,285
1487,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,285
1488,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,285
1489,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,285
1490,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:41:04 UTC,utag.js,286
1491,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,286
1492,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,286
1493,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,286
1494,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,286
1495,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:41:04 UTC,11177200772148,286
1496,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,286
1497,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,286
1498,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,286
1499,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,286
1500,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:41:43 UTC,utag.js,287
1501,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,287
1502,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,287
1503,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,287
1504,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,287
1505,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772148,287
1506,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:41:43 UTC,11177200772111,287
1507,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,287
1508,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,287
1509,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,287
1510,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:42:26 UTC,utag.js,288
1511,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,288
1512,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,288
1513,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,288
1514,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,288
1515,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772148,288
1516,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:42:26 UTC,11177200772111,288
1517,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,288
1518,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,288
1519,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,288
1520,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:43:06 UTC,utag.js,289
1521,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,289
1522,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,289
1523,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,289
1524,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,289
1525,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772148,289
1526,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,289
1527,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,289
1528,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,289
1529,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,289
1530,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:43:41 UTC,utag.js,290
1531,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,290
1532,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,290
1533,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,290
1534,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,290
1535,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772148,290
1536,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,290
1537,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,290
1538,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,290
1539,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,290
1540,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:44:21 UTC,utag.js,291
1541,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,291
1542,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,291
1543,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,291
1544,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,291
1545,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772148,291
1546,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,291
1547,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,291
1548,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,291
1549,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,291
1550,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:45:06 UTC,utag.js,292
1551,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,292
1552,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,292
1553,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,292
1554,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,292
1555,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772148,292
1556,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,292
1557,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,292
1558,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,292
1559,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,292
1560,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:45:41 UTC,utag.js,293
1561,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,293
1562,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,293
1563,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,293
1564,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,293
1565,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772148,293
1566,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,293
1567,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:45:41 UTC,11177200774665,293
1568,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,293
1569,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,293
1570,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:46:16 UTC,utag.js,294
1571,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,294
1572,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,294
1573,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,294
1574,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,294
1575,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772148,294
1576,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,294
1577,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:46:16 UTC,11177200774665,294
1578,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,294
1579,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,294
1580,,1,,0,104,2015-08-06 21:48:49 UTC,2015-08-06 22:46:56 UTC,utag.js,295
1581,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,295
1582,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,295
1583,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,295
1584,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,295
1585,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772148,295
1586,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,295
1587,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:46:56 UTC,11177200774665,295
1588,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,grkbot_BotanicalUnsecureRTG_1,295
1589,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,295
1590,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:47:31 UTC,utag.js,296
1591,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,296
1592,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,296
1593,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,296
1594,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,296
1595,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772148,296
1596,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,296
1597,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,296
1598,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:47:31 UTC,grkbot_BotanicalUnsecureRTG_1,296
1599,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,296
1600,,1,1,1,,2015-08-06 21:48:49 UTC,2015-08-06 22:48:07 UTC,utag.js,297
1601,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200771930,297
1602,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772090,297
1603,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200770259,297
1604,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772129,297
1605,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772148,297
1606,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772111,297
1607,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200774665,297
1608,,1,,0,104,2015-08-06 21:48:49 UTC,2015-08-06 22:48:07 UTC,grkbot_BotanicalUnsecureRTG_1,297
1609,,0,,,,2015-08-06 21:48:49 UTC,2015-08-06 21:48:49 UTC,11177200772168,297
1610,,1,1,1,,2015-08-06 21:48:50 UTC,2015-08-06 22:48:47 UTC,utag.js,298
1611,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200771930,298
1612,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772090,298
1613,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200770259,298
1614,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772129,298
1615,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772148,298
1616,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772111,298
1617,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200774665,298
1618,,1,,0,104,2015-08-06 21:48:50 UTC,2015-08-06 22:48:47 UTC,grkbot_BotanicalUnsecureRTG_1,298
1619,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772168,298
1620,,1,1,1,,2015-08-06 21:48:50 UTC,2015-08-06 22:49:26 UTC,utag.js,299
1621,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200771930,299
1622,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772090,299
1623,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200770259,299
1624,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772129,299
1625,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772148,299
1626,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772111,299
1627,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200774665,299
1628,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,grkbot_BotanicalUnsecureRTG_1,299
1629,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772168,299
1630,,1,1,1,,2015-08-06 21:48:50 UTC,2015-08-06 22:50:06 UTC,utag.js,300
1631,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200771930,300
1632,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772090,300
1633,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200770259,300
1634,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772129,300
1635,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772148,300
1636,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772111,300
1637,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200774665,300
1638,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,grkbot_BotanicalUnsecureRTG_1,300
1639,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772168,300
1640,,1,1,1,,2015-08-06 21:48:50 UTC,2015-08-06 22:50:50 UTC,utag.js,301
1641,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200771930,301
1642,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772090,301
1643,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200770259,301
1644,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772129,301
1645,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772148,301
1646,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772111,301
1647,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200774665,301
1648,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,grkbot_BotanicalUnsecureRTG_1,301
1649,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772168,301
1650,,1,1,1,,2015-08-06 21:48:50 UTC,2015-08-06 22:51:29 UTC,utag.js,302
1651,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200771930,302
1652,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772090,302
1653,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200770259,302
1654,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772129,302
1655,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772148,302
1656,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772111,302
1657,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200774665,302
1658,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,grkbot_BotanicalUnsecureRTG_1,302
1659,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772168,302
1660,,1,1,1,,2015-08-06 21:48:50 UTC,2015-08-06 22:52:09 UTC,utag.js,303
1661,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200771930,303
1662,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772090,303
1663,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200770259,303
1664,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772129,303
1665,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772148,303
1666,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772111,303
1667,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200774665,303
1668,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,grkbot_BotanicalUnsecureRTG_1,303
1669,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772168,303
1670,,1,1,1,,2015-08-06 21:48:50 UTC,2015-08-06 22:52:48 UTC,utag.js,304
1671,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200771930,304
1672,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772090,304
1673,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200770259,304
1674,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772129,304
1675,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772148,304
1676,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772111,304
1677,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200774665,304
1678,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,grkbot_BotanicalUnsecureRTG_1,304
1679,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772168,304
1680,,1,1,1,,2015-08-06 21:48:50 UTC,2015-08-06 22:53:28 UTC,utag.js,305
1681,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200771930,305
1682,,0,,,,2015-08-06 21:48:50 UTC,2015-08-06 21:48:50 UTC,11177200772090,305
